10 5 -5 5 1068
7 9.6 12.2 9.9 12.2 61 83 70 988.7 995.9 991.8 3
0.2 8.3 11.6 8.3 11.6 57 84 68 995.9 996.9 996.3 3
2.5 8.5 10.3 8.2 10 68 86 78 995.4 998.4 996.8 3
5 7.8 9.9 7.8 9.9 81 94 89 998.1 1006.9 1001.4 3
0.5 11.1 13.8 11.1 13.8 71 82 78 996.1 998.7 997.4 3
0.1 10 12.5 10 12.5 67 87 78 994.6 999.5 996.9 3
1 9.8 13 9.8 13 60 91 79 988.9 999.1 993.3 3
26 5.5 9.1 5.5 8.9 70 90 82 1000 1006.5 1002 3
5.5 5.5 8.5 5.5 8.5 67 92 81 1002.1 1006.5 1005.2 3
4.5 2.2 7 2.2 7 70 89 79 988.6 999.7 994.5 3
2.6 4.7 6.4 4.7 6.2 81 88 84 998.9 1001.6 1000.3 3
1 6.6 9 6.9 9 53 83 64 985.7 993.3 989.5 3
0.1 8.4 11.9 9.1 11.9 48 63 56 977.4 982.2 980.6 3
6.5 2.1 4.8 2.1 4.8 69 90 77 997.7 1005.3 1002.3 3
6 2.4 4.7 2.4 4.7 69 92 81 996.6 1000.6 998.8 3
2 8.4 21.2 8.4 21.2 33 83 58 989.9 990.7 990.3 3
3.5 8.8 20.3 8.8 20.3 41 74 59 989.3 995.4 992 3
0.2 9.5 20.1 9.5 20.1 40 87 63 990.3 993.8 991.4 3
0.9 12.2 23.8 12.2 23.8 48 84 65 1000 1004.3 1001.2 3
25.3 12 22.3 13.5 15.8 56 91 78 994.9 999.8 997.7 3
8.9 14.2 16.6 13.5 15.8 82 90 87 989.4 994.6 990.8 3
0.3 14.4 27.3 14.4 27.3 41 89 64 1007.6 1010.6 1009.4 3
31.5 16.8 25.7 15.6 24.5 52 89 76 1009.6 1011.4 1010.6 3
5.1 1.8 6.4 2.7 6.4 59 89 76 999.2 1022.8 1014.5 3
1.5 2.8 6.1 3.2 6.2 70 89 79 1020.4 1023.2 1022 3
3 5.4 6.4 5.4 6.4 78 97 83 1019.9 1021.1 1020.6 3
13.5 3.1 6.2 3.1 6.2 74 97 87 990.9 1004.7 1000.7 3
11 1.6 5.3 1.6 4.8 69 97 80 988.3 998.4 993.8 3
0.1 0.5 2.5 0.5 2.5 56 99 76 1038.4 1041 1039.9 2
12 1.6 5.5 1.3 5.5 71 96 84 988.3 992.7 989.5 3
16.2 0.6 3.4 0.6 3.4 75 99 91 992.7 1000.8 997.4 2
5.2 2.2 4.1 2.2 4.1 56 70 62 980.2 994.6 985.1 2
16 10.9 16 11.3 18.3 77 95 88 1010.2 1012.9 1011.7 3
0.1 11.8 14.6 11.8 14.6 80 94 87 1011.3 1012.8 1011.9 3
0.2 8.8 13.2 8.8 13.2 73 89 80 1010.3 1011.4 1010.8 3
18.5 11.9 17 12 17 75 100 92 993.1 996.5 994.5 3
5 11.9 15.2 11.9 15 80 100 95 995 998.5 996.8 3
3.7 14.5 15.9 14.5 15.9 92 100 95 997.8 1002.6 999.8 3
1.5 12.9 16.7 12.9 16.7 79 98 91 1003.5 1011.8 1009.1 3
1.5 13.8 17.8 13.8 17.8 82 96 90 1010.4 1013.6 1011.9 3
0.1 12.5 16.4 12.5 16.4 81 92 87 1009.2 1016.3 1012.4 3
2.4 12.9 15.4 12.9 15.4 81 93 88 1015.5 1020.5 1018.6 3
9.6 11.6 16.6 11.6 16.6 69 94 85 1005.8 1015.2 1010.9 3
0.6 11.7 15 11.7 15 81 94 89 1003.1 1011.2 1007.1 3
2.6 11.6 15.7 11.6 15.7 72 95 88 1008.3 1011.1 1009.6 3
1 12 14.4 11.9 14.4 82 103 91 996.6 1006.1 1000.9 3
6 10.8 14.3 10.8 14.3 76 100 87 1006.2 1010.3 1008.7 3
0.4 -1.9 1.5 -1.9 1.5 62 84 73 1005.9 1011.9 1009.2 1
0 0.8 3.2 0.8 2.2 76 88 82 995.9 1005.5 1000.6 1
0 -5.2 -0.5 -5.2 -1.2 57 72 66 1010.5 1013.2 1012.2 1
0.2 0.9 6.6 1.6 6.6 65 93 84 976.7 990.7 983.1 3
4.9 1.5 5.7 3 5.7 67 92 80 989.4 1013.8 999.1 3
2.2 0.9 4.7 0.9 4.7 71 98 92 1005.3 1009.3 1006.9 2
2.6 0.9 5.3 0.9 4 72 95 83 1013.9 1019.9 1017.2 3
0.1 -11.7 -3.8 -11.7 -4.7 66 78 72 995.3 999.7 996.7 3
0.1 -5.5 -2.4 -7.9 -2.4 69 87 76 1000.1 1003.7 1002.4 3
0.3 -14 -4.8 -11.7 -4.4 66 78 71 999.1 1003.2 1001.5 1
2.8 -4.3 1.6 -4.3 3.8 67 101 81 989.7 1004 996.5 1
0.1 -19.7 -13.7 -20 -13.7 68 83 73 998.5 1001.1 1000 1
0.6 -16.3 -8.3 -18.8 -8.7 65 79 70 994.8 1000.8 997.3 1
0.1 14.1 15.9 14 15.9 95 100 100 1017.4 1020.6 1019.4 3
1.2 13.1 18 13.1 18 75 98 87 992.4 999.4 995 3
0.7 10.8 13.2 10.8 13.1 81 97 91 986.9 1001.9 994.5 3
8.5 9 11.7 8.9 11.5 70 91 81 1002.3 1015.9 1009.4 3
3.5 12.9 16.3 12.9 16.3 77 98 87 977.8 994.9 988.2 3
6 8.4 12.1 8.4 12.1 60 94 73 1014.2 1018.1 1016.7 3
0.1 7.8 13.1 7.8 13.1 66 84 75 1006.8 1013.9 1009.8 3
6.5 10.9 14 10.9 14 73 91 82 997.4 1006.1 1001.9 3
2 11.3 14.8 11.4 14.8 60 85 73 992.1 1006.2 1001.8 3
1.3 9.7 14 9.3 14 61 90 78 991 996.2 993 3
26 9.3 12 9.7 12 78 97 90 996.4 1007.8 1001.8 3
17 10.3 13.8 9.7 12 67 96 81 1006.3 1008.4 1007.2 3
1.6 12.1 15.1 10.3 13.8 73 89 81 1006.4 1011.1 1009.5 3
1 10.7 15.6 10.6 15.6 70 93 81 1000.6 1013.7 1005.5 3
21 10 13.8 10 13.8 68 93 81 1012.1 1018.2 1015.9 3
14.1 12.7 15.6 12.7 15.7 86 100 97 1012 1016.2 1014.2 3
6.4 14.5 16.8 14.5 16.8 80 100 92 1013.9 1017.6 1016.2 3
0 -13.7 -4.4 -13.7 -4.4 83 94 91 1020.2 1025.6 1023.6 31
0.4 -9.4 -3.7 -9.1 -2.9 63 89 75 1007.8 1013.7 1010.6 1
1.2 -14.3 -11.3 -14.3 -12.8 85 86 85 994 997.4 996 1
0.4 -9.5 -2.5 -10.8 -2.5 46 75 65 1029 1031.4 1030.1 1
7 -7.8 -0.7 -7.8 -0.7 68 91 79 1030.7 1032.6 1031.7 1
1.4 -7.3 -2.8 -6.3 -1.4 74 90 84 1030.6 1033.9 1032.1 1
1 -15.2 -2.9 -15.2 -4.1 47 83 69 1014.5 1025 1021.6 1
0.2 2.2 7.2 2.4 7.2 53 77 61 1032.6 1033.6 1033.1 3
0.2 2.3 5.7 2.3 5.7 48 86 64 1022 1032.7 1029.2 3
0.1 4.9 9.3 5.1 9.3 54 90 74 1000.6 1013.3 1006.1 3
0 0.6 9 1 9 51 88 68 1010.8 1016.1 1012.3 1
3 -0.4 5 -0.3 5 49 88 69 1017 1022.6 1020.9 2
1 -1.7 3.3 -1.7 3.3 55 88 75 1014 1021.3 1017.1 2
0.1 4.3 16.1 5.3 16.1 55 95 73 1013.6 1018.6 1015.3 3
2 4.2 10.1 4.2 6.9 81 94 89 1004.5 1019.4 1014.1 3
5.4 3.6 7.8 3.6 7.8 76 86 80 1009.7 1014.7 1012.2 2
0.1 5.1 9.5 5.1 9.5 53 94 76 1011.5 1021.1 1014.6 3
3.3 4.1 8.5 4.1 6.9 65 94 79 1009.3 1019.3 1016.2 3
3.2 2.1 5.4 2.1 4.1 83 93 87 1014.5 1018.1 1015.7 3
0.7 1 4.3 1 3 72 95 81 1002.8 1008.9 1005.9 1
1.4 0 3.7 0.9 3 50 90 73 1009.3 1014.7 1012.6 1
0.8 0.4 3.3 1.7 3.3 61 86 77 1004 1011.7 1008.4 1
13 10 21.1 10 21.1 52 93 74 983 988.4 986.4 3
2.5 12.9 18.7 12.9 18.7 68 91 85 980.9 986 982.8 3
23.8 13.8 18.7 12 18.7 69 92 84 980.7 984.5 982.6 3
10.1 0.9 4.7 0.9 4.7 77 97 90 1018.5 1023.9 1022.3 2
0.1 3.8 5.1 3.8 5.1 71 95 88 1020.6 1022.7 1021.9 2
3.5 1.2 4.6 1.2 4.6 76 92 86 1011.6 1015.1 1012.8 3
0.2 2.4 4.7 2.4 4.7 80 97 88 1015.4 1017.9 1016.3 3
3.5 -0.3 3.8 -0.3 3.8 57 87 68 1006.4 1011.2 1008.3 2
0.7 -2.9 2.5 -2.9 2.5 50 95 74 1006.7 1011.2 1009.1 2
0.9 0.2 6.1 0.2 6.1 49 84 63 992.8 1014.5 1002.6 2
1.5 -0.9 4.2 -0.9 4.2 53 88 74 995 1014.7 1004.8 2
3 1.6 5 1.6 5 56 96 81 985.2 998.9 991.6 3
1.4 2.3 4 2.3 3.5 78 95 90 982.4 985.2 983.7 3
2 1.4 5.6 0.8 5.6 69 91 80 994.5 1008.1 998.8 2
1.9 -0.4 2.7 -0.4 2.3 63 94 75 995.1 1006.4 1002 1
2.4 1.1 7.1 1.1 5.3 55 95 79 992.3 996.8 993.7 2
5.7 -0.3 4 -1.3 3.1 64 97 75 1005.3 1024.6 1013.9 1
2.3 -1.8 4.5 -1.8 4.5 57 94 76 1023.3 1028.7 1026.6 2
7.4 0.7 5.2 0.8 5.6 51 87 67 1011.1 1025.3 1021.2 2
0.2 2 4.8 2 4.8 56 95 76 1006.5 1020 1011.4 1
7.1 1.8 6.8 1.8 6.8 69 91 79 983.3 992.7 989.7 3
11 0.4 8 0.4 8 62 91 81 972.7 1000.3 986.7 2
0.3 -26.3 -17.6 -26.3 -20.2 54 80 70 986.1 992.3 990 1
1.9 -23.1 -19.4 -22.6 -19.4 78 81 80 981.5 990.1 984.9 1
0.7 -23.6 -13.4 -23.6 -11.1 67 82 74 989.1 998.6 993 1
1.6 -9.8 -3.7 -9.8 -3.8 60 84 74 986.6 992.2 990.5 1
0.2 -4.9 -1.9 -4.9 -1.9 64 89 77 970.7 985.9 977.8 1
0.2 -3.5 1.6 -4.6 1.3 55 86 70 959.3 970.1 963.2 1
6.4 -17.7 -5.7 -22.6 -7.1 47 70 57 972.3 990 979.2 2
3.6 -10.3 -2.2 -9.1 -2.2 78 92 89 974.8 1003.3 987.7 1
0.3 -20.7 -13.3 -20.7 -14.2 41 68 53 1013 1016.3 1014.8 1
7.6 -1.7 4.5 -0.9 4.5 63 80 72 1004.7 1006.5 1005.9 2
14.4 5 7.5 5 7.5 92 97 95 1019.1 1022.9 1021.6 3
14.2 6.5 7.9 5.8 7.9 93 97 96 1009.9 1019.8 1013.5 3
12.6 5.7 7.6 5.7 7.5 80 95 90 1007 1010.6 1008.9 3
0.8 6.3 10.1 6 10.1 66 91 77 1008.9 1011.5 1010.3 3
16.4 4.6 7.8 4.6 7.8 79 94 89 1008.1 1014.3 1011.1 3
1.3 5.1 7.1 5.1 7.1 87 95 91 1006.4 1014.7 1010 3
8 4.4 11 4.4 11 71 96 84 1018.3 1019.7 1018.9 3
3.4 6 9.2 6 9.2 75 90 82 1024.3 1028 1026.1 3
0.1 5.9 7 5.8 6.9 87 95 93 1013.9 1019.7 1016.5 3
4 4.4 7.8 4.4 7.8 81 93 87 1013.6 1017.4 1016.1 3
0.5 5.4 10.4 5.4 10.4 78 95 85 1013.2 1018.4 1014.6 3
1.2 -13.3 -7.4 -13.3 -10.2 43 88 63 1009.6 1018.9 1016.1 1
0.9 -0.4 5.4 -0.4 5 48 82 61 984.2 991.8 988 3
4.5 7.5 12.1 7.5 12.1 74 94 85 1007 1008.6 1008.1 3
0.1 7.9 11.1 7.9 11.1 78 92 87 1006.4 1007 1006.6 3
1 9.2 10.8 8.1 10.5 92 95 95 1008 1013.3 1009.5 3
3.5 7.9 9.9 7.5 9.9 87 95 92 1008 1008.8 1008.4 3
3 6.6 10.5 6.6 10.5 64 91 77 996.3 1004.7 1000 3
3.5 7.6 10.7 7.4 10.7 72 89 82 994.9 1007.5 999.7 3
5.5 7.3 11.8 7.3 11.8 71 91 81 1003.2 1006.7 1005.4 3
1 9.7 13.7 9.4 13.7 70 92 84 1013.9 1021.4 1018.3 3
5.2 7.6 13.2 7.6 13.2 53 92 71 987.8 1001.3 996.5 3
0.8 7.9 11.9 7.1 11.7 64 89 77 981.9 998 989.5 3
4 7.1 10.1 7.6 10.1 78 93 89 998.1 1015.1 1007.7 3
1.5 7.4 10.1 7.2 10.1 79 92 86 1005.4 1015 1011.1 3
1 7.1 12.5 7.1 12.5 65 87 77 991.5 993.4 992.4 3
10.4 7.4 11.8 7.4 10.7 52 83 71 1001.4 1009 1006.7 3
3.3 5.6 11.6 5.6 11.6 65 88 77 1005.7 1008.7 1007.4 3
3 8.2 15.5 7.7 15.5 55 92 74 997.5 1007.5 1001.8 3
5 6.9 12 6.9 12 63 90 76 993.6 1008.4 1002.7 3
0.3 8 12.9 8 12.9 73 90 83 1008.3 1015.7 1010.6 3
0.3 8.5 10.2 8.5 10.6 86 94 92 991.9 1004.6 996.8 3
6.5 10.3 13.2 10.3 13.2 85 96 90 1017.2 1019 1018.2 3
0.9 9 13.4 9 13.4 75 90 83 1004.3 1005.1 1004.7 3
11.5 10.2 12.4 10.2 12.3 90 96 94 1011.5 1016.9 1013.5 3
23 12.3 15.7 12.3 15.7 92 96 94 1010.1 1017.7 1014 3
0.3 8.6 14.4 8.5 13.8 63 89 76 1013.9 1017.2 1015.9 3
0.4 8.5 13.8 8.5 13.8 63 89 77 1007.1 1013.6 1010.2 3
0.3 11.7 15.3 11.7 15.3 82 96 89 1013.3 1016.1 1014.5 3
2.6 9.6 13.8 9.6 13.8 73 92 82 1007.3 1013.5 1011.4 3
2.5 10 12.4 10 12.4 84 94 90 1004.1 1012.7 1010.2 3
8.5 9.5 12.7 9.5 12.7 89 96 93 1011.2 1013.5 1012.1 3
2.5 0 1.9 -0.7 3.6 52 81 64 1023 1031.4 1029.2 2
2.8 0.4 3.6 0.4 3.6 72 96 84 982.4 997.9 989.6 2
14.3 -0.7 3.6 -0.7 3.6 61 93 79 990.7 1021.8 1007 2
1.9 -1 2.5 -0.8 2.8 11 25 17 1003.5 1016.4 1012.1 2
10.7 -1.8 5.7 -1.8 5.7 52 89 72 1011.7 1012.8 1012.2 2
1.8 -12 -1.7 -12 -4.1 59 87 70 976.4 996.5 984.4 1
